<dddr_vector3[26]>
 [1] (1, 0, 1)                                                  
 [2] (0.877582561890373, 0.479425538604203, 1.64872127070013)   
 [3] (0.54030230586814, 0.841470984807897, 2.71828182845905)    
 [4] (0.0707372016677029, 0.997494986604054, 4.48168907033806)  
 [5] (-0.416146836547142, 0.909297426825682, 7.38905609893065)  
 [6] (-0.801143615546934, 0.598472144103957, 12.1824939607035)  
 [7] (-0.989992496600445, 0.141120008059867, 20.0855369231877)  
 [8] (-0.936456687290796, -0.35078322768962, 33.1154519586923)  
 [9] (-0.653643620863612, -0.756802495307928, 54.5981500331442) 
[10] (-0.21079579943078, -0.977530117665097, 90.0171313005218)  
[11] (0.283662185463226, -0.958924274663138, 148.413159102577)  
[12] (0.70866977429126, -0.705540325570392, 244.69193226422)    
[13] (0.960170286650366, -0.279415498198926, 403.428793492735)  
[14] (0.976587625728023, 0.215119988087816, 665.141633044362)   
[15] (0.753902254343305, 0.656986598718789, 1096.63315842846)   
[16] (0.346635317835026, 0.937999976774739, 1808.04241445606)   
[17] (-0.145500033808614, 0.989358246623382, 2980.95798704173)  
[18] (-0.602011902684824, 0.79848711262349, 4914.76884029913)   
[19] (-0.911130261884677, 0.412118485241757, 8103.08392757538)  
[20] (-0.997172156196378, -0.0751511204618093, 13359.7268296619)
[21] (-0.839071529076452, -0.54402111088937, 22026.4657948067)  
[22] (-0.475536927995993, -0.87969575997167, 36315.5026742466)  
[23] (0.00442569798805079, -0.999990206550703, 59874.1417151978)
[24] (0.483304758753006, -0.875452174688429, 98715.7710107605)  
[25] (0.843853958732492, -0.536572918000435, 162754.791419004)  
[26] (0.997798279178581, -0.0663218973512007, 268337.286520874) 
